target,prediction,prediction_raw
3.218802194002438,3.2206307823083504,3.208992968235895
3.218795828070491,3.220599402438112,3.2089808824665864
3.218789438385066,3.220559215481651,3.2089654047007032
3.218783067702424,3.220506064592949,3.2089449339538674
3.2187767777816045,3.2204397894188963,3.208919408467038
3.218770625630954,3.2203675688448987,3.208891593144985
3.2187646492560367,3.2202892795224143,3.208861440480755
3.2187588819117203,3.220215517091586,3.2088330313217677
3.2187533045952232,3.2201422973943616,3.208804831193381
3.2187478745502864,3.220066438038244,3.208775614416161
3.218742515765782,3.219986656198345,3.2087448869177777
3.2187371237264086,3.2198887297872494,3.208707171146339
3.218731574914085,3.219760891353622,3.2086579349383544
3.218725726807945,3.2195836024876856,3.2085896531921785
3.218719460640603,3.219346600590373,3.20849837332917
3.218712681398149,3.219055350002294,3.2083861999074275
3.2187053273215414,3.2187370244082514,3.2082635987091006
3.218697403161476,3.218387516301644,3.2081289877525925
3.218688942172821,3.2180421527061993,3.2079959730297665
3.218680010865313,3.2177451417409975,3.207881581033234
3.218670723255644,3.2175322421496775,3.207799584029199
3.218661202861896,3.2174202540042787,3.20775645246491
3.218651577952848,3.2174000371775024,3.2077486660750134
3.2186419720465818,3.2174563087844303,3.2077703387478063
3.218632494409093,3.217558540059799,3.2078097125119687
3.218623235303597,3.217700477232298,3.2078643787648904
3.218614242237048,3.2178517888943317,3.207922655546379
3.218605567467096,3.2179849436503174,3.207973939304117
3.2185972299965235,3.2181011503160084,3.2080186956062615
3.2185892440774166,3.2182669307625504,3.2080825449535517
3.2185815954576893,3.218378511857746,3.2081255197448897
3.218574284137341,3.2184987026814893,3.208171810521675
3.218567276861504,3.2186278979491307,3.208221569306163
3.2185605498767003,3.2187910387367795,3.20828440200462
3.2185540794294525,3.2189896915709726,3.208360911955372
3.2185478322648926,3.2191981136100543,3.2084411844569467
3.218541770377456,3.219390154962155,3.20851514803492
3.218535846260189,3.219547066648203,3.208575581632158
3.218530021907527,3.219670674226685,3.2086231883515923
3.2185242640646017,3.219764702823709,3.2086594029032582
3.2185185347258494,3.2198306449566862,3.20868480012131
3.2185128196391832,3.2198574485958487,3.2086951233825944
3.2185070950511263,3.219875987882392,3.208702263677905
3.2185013419588966,3.2198915051295467,3.2087082400528226
3.2184955508611033,3.2198245762081976,3.2086824627791324
3.21848971700705,3.219757425259462,3.2086565999929233
3.2184838308953467,3.2196488538688035,3.208614784371283
3.2184778972766885,3.2195166982360446,3.208563885419879
3.2184719066496847,3.2193488208642114,3.208499228454357
3.2184658637650303,3.2191506490893476,3.2084229037807286
3.2184597638720303,3.2189272895412815,3.208336878186924
3.218453621222771,3.218693519375889,3.2082468430061324
3.218447445318643,3.2184748224028814,3.2081626131752206
3.2184412694145155,3.2182869872362163,3.2080902695844067
3.2184351362666472,3.2181247468929604,3.2080277836867204
3.2184290221215606,3.2179896802345036,3.2079757635711825
3.2184229127271693,3.2178847229562573,3.2079353399033184
3.2184169125987747,3.217834125382468,3.2079158525504474
3.2184111452544584,3.2178479527545347,3.207921178080084
3.2184053018990144,3.217907665785913,3.2079441761969165
3.2183996770755625,3.2179880396988354,3.2079751317286833
3.2183941472660207,3.2180970674791167,3.2080171231260564
3.218388740974561,3.218245110404669,3.2080741409732423
3.2183834629518797,3.218405377171181,3.2081358667596516
3.218378322699367,3.218575006092377,3.2082011983239327
3.2183733392198053,3.2187551319748815,3.2082705727300693
3.2183685410173677,3.2189320261254677,3.2083387024539896
3.2183639565962268,3.219092058529742,3.2084003379771846
3.2183596002084687,3.2192283340039554,3.20845282366088
3.2183554528513123,3.2193330692548185,3.208493161816225
3.21835154302893,3.2194276529203014,3.208529590149188
3.218347970505927,3.219533091257879,3.2085701990941757
3.2183446687725663,3.2196431428310985,3.2086125847992744
3.2183414240475514,3.219740242806931,3.2086499822741157
3.2183385308740022,3.219831631745058,3.2086851801769485
3.218335737465058,3.2199370700826373,3.2087257891219365
3.2183330960783696,3.2200465912571063,3.2087679705471293
3.2183305877111548,3.220146034855323,3.2088062706541125
3.218328231366195,3.220233599988508,3.2088399958413456
3.2183260793011415,3.2203009112903525,3.2088659203865957
3.2183242075271212,3.220340370490388,3.2088811178614454
3.2183226873045667,3.2203427757870466,3.2088820442470647
3.218321556639042,3.220312691076546,3.208870457300782
3.2183207965277645,3.2202442573029275,3.2088441004422426
3.218320330959607,3.2201454057777346,3.2088060283686426
3.2183200364164875,3.2200258810361424,3.208759994129413
3.218319756125454,3.219881661915534,3.2087044489978274
3.218319309560078,3.219733989035622,3.208647573671506
3.218318516193933,3.2195800993889643,3.208588303994661
3.218317190749893,3.2194309339916396,3.2085308538341866
3.21831519545779,3.2192985193269346,3.2084798551181777
3.2183124400544103,3.2191737646069685,3.2084318065840636
3.218308929290448,3.2190628742636322,3.208389097831672
3.2183047201742503,3.218954500230647,3.2083473582211597
3.2182999314732035,3.2188587324191174,3.20831047382143
3.2182946867053905,3.218762668571075,3.2082734754050093
3.2182891093888935,3.2186636443579166,3.2082353368216725
3.2182833182910997,3.2185719963878414,3.2082000391542347
3.218277427428701,3.2184873916197736,3.2081674541339176
3.2182715650704754,3.218415689109672,3.2081398383410753
3.2182658547345047,3.2183766492946946,3.208124802389872
3.2182603914346997,3.218388022030685,3.208129182531107
3.2182552749356645,3.2184662496788965,3.2081593114418596
3.21825055749505,3.2186134908388953,3.2082160204938392
3.2182462866198107,3.2188156344369583,3.208293874891413
3.218242471811338,3.219029274119557,3.208376156937177
3.218239117820327,3.219198175284327,3.208441208210424
3.2182361818905187,3.2193247185582186,3.2084899455953835
3.218233578509394,3.219384382250177,3.208512924709434
3.2182312126630435,3.2193606993292425,3.208503803374107
3.2182289370799073,3.2192580856733803,3.208464282338385
3.218226623491207,3.219112892099253,3.2084083619018555
3.218224124625383,3.218965046531376,3.208351420065797
3.2182213359671343,3.2188382072209736,3.2083025686641466
3.218218172003943,3.218750975128864,3.208268971745692
3.218214604231635,3.2187182137549053,3.208256353898489
3.21821066590508,3.2187441416193865,3.208266339860394
3.2182064140326228,3.2188325455226883,3.20830038809492
3.2182019246253915,3.2189713249723946,3.2083538381697982
3.2181972926972957,3.219120083319516,3.208411131557322
3.2181925800073765,3.219257049545589,3.208463883279964
3.2181878293118937,3.219388218389974,3.2085144021757293
3.2181830263587603,3.219495839996827,3.2085558519938178
3.218178095136849,3.21957351257658,3.2085857671232736
3.218172916878773,3.2196241348200774,3.2086052639775353
3.218167339562276,3.2196619781541544,3.2086198391112766
3.218161239669276,3.219671401983109,3.208623468642626
3.2181545459393406,3.219628057303857,3.2086067746986986
3.2181472678738605,3.2195090999655784,3.2085609589914617
3.2181394719825733,3.2193142832711805,3.208485926507005
3.218131239027301,3.2190723227622966,3.208392736864412
3.2181226497698683,3.2188325701923963,3.208300397596311
3.2181137802214015,3.2186465729190763,3.2082287618591243
3.2181046968916385,3.2185160454871324,3.2081784899995243
3.2180954900437926,3.218442751780782,3.208150261366965
3.2180862261876007,3.218423916457726,3.2081430070549626
3.2180769718328,3.2184428504596196,3.208150299372529
3.2180677887384315,3.2184899079301212,3.208168423275796
3.2180587529156233,3.2185322041467286,3.2081847134106067
3.218049997383848,3.2185434288644634,3.208189036543496
3.218041702669535,3.2184957916557915,3.2081706893575412
3.2180340730525896,3.2183816449108287,3.2081267264215425
3.218027279558049,3.218205318163556,3.2080588152296143
3.2180213744435635,3.218005333165059,3.2079817922037503
3.218016300700788,3.2178330892546763,3.207915453492027
3.2180119110581615,3.217730759300472,3.207876041722301
3.2180079727316064,3.2177117882940136,3.207868735152648
3.218004229183566,3.2177578343064352,3.207886469498886
3.218000390621616,3.217852405637063,3.207922893081153
3.217996172004027,3.217988138377671,3.207975169734247
3.217991312042548,3.2181411399147946,3.208034097361017
3.2179856159586637,3.218298002261423,3.208094511955473
3.217978979237074,3.2184567148362495,3.2081556391542514
3.217971401877779,3.218566680065485,3.2081979916044814
3.2179629551412106,3.2186272565366894,3.2082213222699982
3.2179537482933647,3.218626417766573,3.2082209992227053
3.217943933356497,3.218576153233861,3.2082016401386126
3.217933652851472,3.218491832167449,3.2081691643842913
3.2179230540498494,3.218394423820249,3.208131648142063
3.2179122889738854,3.2182766752977274,3.208086298002983
3.2179015001444435,3.2181629972772408,3.2080425155934127
3.217890830082389,3.21804552012152,3.2079972699696335
3.217880402305804,3.217951701217026,3.2079611361797906
3.2178703308313805,3.2178800973857618,3.2079335583925124
3.2178607439278957,3.217845091068255,3.207920075918732
3.217851750861347,3.217849765978168,3.20792187643232
3.2178434323935563,3.2178994137681487,3.2079409979816385
3.21783584553287,3.2179666140563024,3.2079668797706296
3.217828999780679,3.2180630602848366,3.20800402545861
3.217822866632811,3.2181702995111943,3.2080453280051384
3.217817379579528,3.2182990507240676,3.208094915764589
3.2178124293548347,3.218446550916016,3.2081517245811737
3.2178078639364758,3.218604708422382,3.2082126379986553
3.2178035265514997,3.2187711056116575,3.2082767248807196
3.217799269928347,3.2189494799448033,3.208345424688098
3.217795008554499,3.219129753845565,3.2084148561025807
3.217790699673696,3.2193064383036214,3.2084829050646775
3.217786352787329,3.2194737482721427,3.208547343498208
3.2177820106516575,3.2196233453893788,3.2086049599330244
3.2177777160229413,3.219757388254899,3.208656585740837
3.2177735211588296,3.21987926895373,3.2087035273629034
3.2177694783169737,3.2199918245024444,3.208746877459185
3.217765663508501,3.220093550048772,3.2087860564448327
3.2177621384924526,3.22018509934001,3.2088213161067065
3.217758955526479,3.220274650384794,3.2088558061559125
3.2177561431147534,3.2203592674877184,3.2088883959269254
3.217753701257275,3.220445414112617,3.2089215747841777
3.2177515539429167,3.220534940487693,3.208956055331993
3.217749606157769,3.220633940031143,3.2089941844139385
3.2177478103948762,3.220742314064128,3.2090359240244513
3.217746095393807,3.2208493065933927,3.20907713155707
3.2177442093677002,3.2209520559326554,3.2091167048504423
3.2177421238123833,3.2210492175827623,3.2091541260787615
3.2177396391986455,3.221128098978272,3.2091845067763747
3.2177366272577097,3.221182841063224,3.2092055903629277
3.217732992975665,3.221200763607036,3.2092124931234642
3.217728693596253,3.221187725665666,3.2092074716383387
3.2177237576236464,3.2211561731074623,3.2091953193592935
3.217718265819668,3.2211146539866986,3.209179328518298
3.217712370206574,3.2210398307583707,3.209150510799499
3.2177062370587053,3.2209356505759663,3.20911038642545
3.2177000421517956,3.220815200720275,3.2090639958840597
3.217693985015055,3.220699746480718,3.2090195293743395
3.2176882556763027,3.220588523096308,3.2089766923531706
3.2176829539001437,3.220478187821432,3.2089341973820757
3.2176780701851873,3.220365533593882,3.2088908092802306
3.217673718548125,3.220259799219792,3.208850086318551
3.21766973746531,3.220147934422939,3.2088070022612167
3.217665984415879,3.2200375498086453,3.2087644882873403
3.2176622646213158,3.219931864773973,3.2087237843284426
3.2176583785524104,3.21984830846855,3.2086916031172414
3.217654159934822,3.2198095646900837,3.20867668118273
3.2176494995025533,3.2197908773852832,3.2086694838790732
3.217644364000736,3.21977639626592,3.208663906562576
3.2176387581800663,3.21977233809874,3.2086623435837622
3.2176327485502805,3.2197995857926687,3.208672837870084
3.2176264158732018,3.2198451507457593,3.208690386939198
3.217619859913435,3.219898610005827,3.2087109764534207
3.2176131804355865,3.219966205009329,3.208737010264667
3.217606448700087,3.2200256343390494,3.2087598991155035
3.217599697961806,3.220109153639908,3.2087920660746185
3.2175929424728293,3.2201967681125128,3.2088258102646336
3.2175861869838527,3.2203005042401474,3.2088657636136446
3.217579445746962,3.220421977888777,3.2089125484627603
3.217572752017027,3.2205647908359536,3.208967552015061
3.217566153301001,3.2207281783206954,3.209030479727428
3.2175596591002757,3.2209120169944514,3.209101284092905
3.217553245661374,3.2211008636191965,3.2091740172407484
3.2175468987322087,3.221304857445456,3.2092525842426443
3.21754066106904,3.221506063594565,3.2093300775873614
3.2175346276857764,3.2217206530609728,3.2094127254366778
3.2175288033331144,3.2219722470913394,3.2095096253724424
3.217523111999926,3.22219405244772,3.209595052378616
3.2175175109299516,3.2223916691541232,3.2096711632709476
3.217511957366932,3.2225319041166793,3.2097251739278927
3.217506370549044,3.222636281656757,3.209765374313069
3.2175006697144646,3.222718012403692,3.2097968524213387
3.2174948406111072,3.2227619491559674,3.209813774398649
3.2174889212445357,3.2227604813082644,3.2098132090658864
3.2174830066286595,3.2227107841788643,3.209794068513786
3.2174772440350385,3.222612006662799,3.2097560249443586
3.217471761732451,3.222473930299807,3.209702845659123
3.2174666404827206,3.2223108141818697,3.209640022462057
3.2174619040393244,3.2221298371943936,3.209570320257932
3.217457424133484,3.221956655835057,3.209503620493352
3.217452967981121,3.2218089089460173,3.2094467166628577
3.217448355055807,3.221627487903773,3.209376843433695
3.217443561604065,3.221461263402463,3.2093128230613677
3.2174386303821536,3.2212996644716467,3.209250584199846
3.21743357564216,3.221195940678867,3.2092106356015306
3.21742841163617,3.2211456638112983,3.209191271766742
3.217423190621834,3.221140705199727,3.209189361987158
3.217417974358194,3.2211709996027578,3.209201029695264
3.21741286736055,3.221241258934863,3.2092280896567345
3.217407988396289,3.2213311306858676,3.209262703224023
3.217403356468193,3.2214078534818134,3.209292252549927
3.2173989050665255,3.2214788159006345,3.2093195833010397
3.2173944584155536,3.2215233323910804,3.2093367285610377
3.217389826487458,3.2215657396213784,3.209353061452108
3.217384919019024,3.2216262544183083,3.209376368364147
3.2173797692651203,3.2217326918791143,3.209417362115469
3.217374533998698,3.2218731118644888,3.2094714440328462
3.217369427001054,3.222037362789055,3.2095347042938966
3.2173646192972254,3.2222036859692045,3.209598762671788
3.2173602344052945,3.222353887494319,3.2096566118906833
3.2173563483363896,3.2224789875902156,3.209704793444271
3.2173530133481605,3.222587238274655,3.209746485547829
3.2173502864489536,3.2226795029874635,3.209782020750041
3.2173482103950275,3.2227459508494816,3.2098076127466073
3.217346789937078,3.2227807474744603,3.209821014458565
3.2173459965709323,3.2227964374095786,3.209827057343219
3.2173457590361583,3.2227792919616105,3.209820453876498
3.2173459680667595,3.2227595191896006,3.2098128385116387
3.2173465096460445,3.2227562381182624,3.2098115748266403
3.21734725075454,3.2227685606380616,3.2098163207714276
3.2173480631234677,3.222792033866468,3.2098253613449317
3.2173488232347447,3.2228021607821367,3.2098292616659228
3.2173494503265485,3.2227816602537045,3.2098213660100305
3.2173498826398377,3.222733973705613,3.2098029998212936
3.2173500014072247,3.222669166379263,3.2097780396672264
3.217349702113409,3.222605370510995,3.2097534690701885
3.217349098775083,3.222545497126508,3.209730409194315
3.217348324411719,3.222476742646669,3.209703928817693
3.217346946710029,3.2224170666198537,3.2096809449529466
3.2173453884819105,3.2223196829423655,3.209643438212109
3.217343511957195,3.2222037476434773,3.2095987864252655
3.2173413836456186,3.2220639197311245,3.209544932541271
3.217339046303441,3.2219133358255148,3.209486936050816
3.2173365521883124,3.2217555360299306,3.209426160403503
3.217333963059274,3.2215981432845533,3.2093655415291416
3.2173313596781496,3.221440516176936,3.2093048323915654
3.217328851310935,3.221271726025857,3.209239823874577
3.2173265187194526,3.22108984859399,3.209169774869682
3.2173244141613537,3.2208970671506103,3.2090955262499796
3.217322637401243,3.220687041580425,3.2090146361579923
3.2173213832176355,3.2204571568942475,3.2089260974462777
3.2173205851007944,3.220230553279408,3.208838822419561
3.2173199437569044,3.2199964007335202,3.2087486399672094
3.217319829740213,3.2197450904048095,3.2086518492974405
3.2173198059867354,3.219507040044852,3.208560165625316
3.217319810737431,3.2192816452457675,3.208473356166757
3.217319644463089,3.2190899245998876,3.208399516106866
3.2173191218865855,3.21892484724006,3.2083359375492186
3.217318090985666,3.2187951832479422,3.2082859982383023
3.2173164519957242,3.2186935933850167,3.208246871510305
3.217314157409806,3.218621446820147,3.2082190846924257
3.217311226230693,3.2185767699765924,3.2082018776733867
3.217307743970904,3.2185662236758636,3.2081978158287487
3.217303843649913,3.2185920281917992,3.208207754283699
3.217299696292756,3.2186552813264617,3.2082321158501355
3.2172954919272536,3.2187529733753175,3.2082697413583596
3.217291401578443,3.2188527623494645,3.2083081744848165
3.2172875772685794,3.2189687469877724,3.208352845274442
3.2172841092608766,3.2190806487891885,3.208395943583863
3.217281059314377,3.2191851866823766,3.2084362057280806
3.2172784321797745,3.2192684962907068,3.208468291925372
3.2172761803501158,3.2193190691947864,3.208487769776852
3.217274246817054,3.219334413753976,3.2084936796420327
3.217272550818767,3.219324212829176,3.2084897508168684
3.2172710115934304,3.2192931166605954,3.208477774313556
3.2172695768833943,3.2192567411742212,3.208463764512577
3.2172682276858775,3.219239682070236,3.208457194300724
3.217266944998097,3.2192439499299477,3.2084588380413614
3.2172657620749217,3.219283877854461,3.2084742160426396
3.217264702669829,3.219365423578574,3.2085056228904767
3.2172638095390784,3.2194881060429585,3.2085528733077497
3.217263106436147,3.2196420080244694,3.20861214773529
3.2172626123638164,3.219821332141424,3.2086812133462206
3.2172623130700013,3.2200016183770392,3.2087506495113987
3.2172621752998323,3.2201670657825057,3.2088143705899106
3.217262132543573,3.220309903399394,3.2088693836436026
3.2172621230421816,3.220415613103774,3.208910097103891
3.2172620612831406,3.2204768556571297,3.2089336843069636
3.2172618855074075,3.2204886354433233,3.2089382212211497
3.2172615197038557,3.2204490158901775,3.208922961987259
3.2172609021134426,3.220356048090653,3.208887155995404
3.2172599852292145,3.220216257182865,3.2088333163634966
3.217258731045607,3.2200399427704474,3.208765409922264
3.2172571300612294,3.2198493816009046,3.2086920164277486
3.2172551585226037,3.219661114714328,3.208619506562593
3.2172528116790353,3.21948771132761,3.2085527212854945
3.217250084779828,3.2193331432639463,3.208493190320398
3.217246977824982,3.2192090669609863,3.2084454030745357
3.217243514567975,3.219115050698817,3.2084091932735648
3.2172397092608933,3.219024389517114,3.2083742756617655
3.2172355856572143,3.2189740139707093,3.2083548738214134
3.217231177011806,3.218932223483143,3.208338778465117
3.217226502327451,3.218906233944387,3.208328768749735
3.217221561604149,3.2188981916191546,3.20832567129628
3.217216359592595,3.218897389853601,3.2083253625010735
3.2172108725393125,3.2189003502187186,3.2083265026679895
3.2172050434359547,3.2189191608720646,3.208333747478601
3.217198815274177,3.2189496402979136,3.208345486447139
3.2171921262949366,3.218995229920714,3.208363045017644
3.217184966996844,3.2190454574488614,3.20838238984965
3.217177361133376,3.219096967801895,3.208402228753987
3.2171694179705286,3.21914342086452,3.2084201198731757
3.2171612800291665,3.2191897012391815,3.2084379444826276
3.2171531468384997,3.2192497719813415,3.208461080369629
3.2171452654346933,3.219372257088053,3.2085082547757744
3.217137892355304,3.219527589912704,3.2085680802839907
3.217131279387192,3.2197055818653544,3.208636632819809
3.217125664065131,3.219873767608555,3.2087014085527183
3.2171212126634634,3.2200089822852673,3.208753485676602
3.217118010694708,3.2201116082759844,3.2087930114630194
3.217116072410951,3.220159122136109,3.2088113111420196
3.2171153313024554,3.220156223445266,3.208810194728581
3.2171156828539216,3.220110054084299,3.208792412875389
3.2171169845444836,3.2200292731211713,3.208761300570671
3.217119084351887,3.219926684135019,3.20872178903634
3.2171218302538764,3.2198246008779057,3.208682472280523
3.217125074978891,3.2197307449688486,3.208646324238594
3.21712870451024,3.2196600909213915,3.2086191122548677
3.2171325953298404,3.219607606114841,3.208598898045588
3.2171366429223918,3.219576115230912,3.2085867695200205
3.2171407237698117,3.2195826650387316,3.2085892921393215
3.217144700101931,3.2195450560668943,3.2085748072687945
3.217148419896494,3.2194897835831915,3.2085535194023356
3.2171517501340277,3.219398024599424,3.2085181789786383
3.217154557795058,3.2192887994614674,3.2084761115701372
3.2171567193615025,3.2192037629734847,3.208443360275478
3.2171581445701474,3.219129544153035,3.2084147753407573
3.217158752659169,3.2190582856977015,3.2083873305729527
3.2171585056230043,3.2189989427119636,3.2083644749769844
3.217157412963043,3.218953143396635,3.2083468356446563
3.217155522186241,3.2189012876676726,3.2083268637208464
3.217152942558594,3.2188189031734415,3.208295133825716
3.217149788096793,3.218760954026279,3.2082728150583373
3.2171462013217034,3.218723789109208,3.2082585012128475
3.2171423247541897,3.218734051708279,3.208262453791489
3.2171382914137245,3.218733262277582,3.2082621497469783
3.2171342485718686,3.2187810968439274,3.208280572944061
3.217130329248095,3.218870524540166,3.208315015486312
3.217126647459096,3.2190273375473764,3.208375411077986
3.217123302969476,3.219222758649651,3.2084506763465215
3.2171203480368855,3.2194036122885814,3.208520331043692
3.217117811165498,3.2195491635734923,3.20857638925039
3.2171156923553124,3.219669181709272,3.2086226135174387
3.2171139916063294,3.2197708702510353,3.208661778251
3.2171126899157674,3.2198441639573874,3.2086900068835593
3.21711178253293,3.2199039880024563,3.2087130477566514
3.217111264707122,3.2199850526672398,3.208744269327365
3.2171111221862576,3.2200379445239937,3.2087646403095955
3.2171113169647727,3.2201068840266514,3.2087911919466494
3.217111830039885,3.2201849266520446,3.2088212495969697
3.2171126234060305,3.220278819565668,3.208857411890986
3.217113682811123,3.2203989857197017,3.20890369316638
3.217114960748208,3.220519164208592,3.2089499791924703
3.2171163907075484,3.220622986680211,3.20898996579635
3.2171179061794075,3.220688965817751,3.209015377266488
3.21711945965683,3.2207032125748762,3.2090208643197706
3.21712098463008,3.220669020357776,3.209007695391892
3.2171224430935936,3.220593000648546,3.2089784168556306
3.2171237970418063,3.2204941367884983,3.208940340031335
3.217125027471936,3.2203749574228366,3.2088944388115794
3.2171261201318972,3.2202351665150486,3.2088405991796716
3.2171270607696028,3.220079056594554,3.2087804743776402
3.217127868387835,3.2199098593932716,3.208715309087701
3.2171285714907665,3.2197417106546338,3.208650547606878
3.2171292223360477,3.219571761027219,3.208585092524515
3.217129887433415,3.219414602644078,3.2085245639133673
3.217130604788433,3.219294646182573,3.208478363399796
3.217131417157361,3.219217232634766,3.208448548034945
3.2171323815485438,3.2191173326469285,3.2084100721522293
3.2171335312168505,3.2190947105234935,3.2084013593767136
3.217134885165063,3.2190740249722394,3.2083933924603887
3.2171364338917905,3.21907863820788,3.2083951692204993
3.217138167895642,3.219096030352941,3.2084018677011303
3.2171400396696623,3.219117665688004,3.208410200421007
3.217141996956201,3.219155509022081,3.208424775554749
3.2171439494920446,3.219190564679006,3.2084382770313113
3.2171458070139787,3.2192264097666294,3.2084520825523843
3.217147455505311,3.219254385216984,3.20846285712974
3.2171487761986555,3.2192538178136685,3.2084626385977475
3.2171496550773195,3.2192463552266046,3.2084597644269803
3.217149954371135,3.219266325356288,3.208467455802967
3.21714956006341,3.219309176641354,3.2084839597190746
3.2171483818909303,3.2193648068358423,3.2085053853557026
3.217146353343959,3.2195041166842993,3.2085590397104866
3.2171434554197145,3.219637764834469,3.2086105134960436
3.217139721373065,3.2198005849158955,3.2086732226764183
3.2171352414672243,3.2199550789704317,3.2087327251373416
3.2171301534723624,3.2200809438273152,3.208781201234049
3.2171246474162976,3.2201730235173036,3.2088166651758288
3.2171189560831093,3.2201942888067263,3.2088248553748415
3.2171133122568754,3.2201568278531445,3.2088104275126597
3.217107967724457,3.220053400096874,3.2087705929310357
3.217103136267151,3.219907639119435,3.2087144539625143
3.2170989794086036,3.2197417599940534,3.20865056660966
3.2170956064148104,3.2195888571357676,3.208591676988454
3.217093055291336,3.2194545922428643,3.208539965668123
3.217091288032617,3.2193309723295274,3.2084923541979933
3.217090200123351,3.2192290247558164,3.208453089699827
3.217089639541284,3.219156964534929,3.208425336136816
3.2170894257599874,3.2191127317461428,3.208408300142814
3.217089373502337,3.2190918241675055,3.208400247713971
3.2170893117432957,3.2190858787675625,3.208397957878748
3.217089097961999,3.219083128094973,3.208396898473655
3.2170886323938417,3.219084127218202,3.2083972832799894
3.217087867531869,3.2191051828150945,3.2084053927171787
3.217086803376081,3.219148132778998,3.2084219346388503
3.2170854731813456,3.219210633487527,3.2084460064128617
3.2170839482080957,3.2192939801004217,3.20847810686224
3.2170823234702404,3.21942112778219,3.2085270770312775
3.217080674978908,3.219555849064716,3.208578964127342
3.2170790882466167,3.219633459970196,3.2086088555033205
3.2170776012789304,3.219763765374755,3.2086590418504017
3.2170762615828044,3.219864763164657,3.2086979405450156
3.2170750644075428,3.219963404997322,3.2087359318567925
3.2170740050024498,3.220056039755769,3.208771609579869
3.2170730548633535,3.2201434692055537,3.2088052825094517
3.2170721712339936,3.2202285180283914,3.2088380385548065
3.217071320859502,3.2203106681603826,3.2088696781867228
3.2170704704850106,3.2203873909563283,3.2088992275126262
3.2170695821049553,3.2204509647972115,3.2089237125971453
3.217068646217945,3.220490362322976,3.2089388863185175
3.217067653322589,3.2205146743214987,3.2089482499393145
3.2170666034188877,3.220523703435103,3.2089517274484076
3.2170655012575353,3.2204780398031767,3.20893414037373
3.217064375342706,3.2203640410764676,3.208890234446077
3.21706323517579,3.220260588650489,3.208850390363062
3.21706209975957,3.220070730567664,3.2087772676581894
3.217060992847522,3.2198681922542525,3.20869926123836
3.217059938193125,3.219649939336013,3.2086152024324854
3.2170589690512466,3.219437718161699,3.2085334667167023
3.2170581139260594,3.2192383005665155,3.20845666222283
3.2170574060724326,3.219064551803865,3.208389743926258
3.2170568739945384,3.2189118339683995,3.208330925565484
3.2170565414458547,3.2187763109203216,3.2082787296742135
3.217056427429163,3.218672599462395,3.2082387858265933
3.2170565509472455,3.218597332179301,3.2082097970827568
3.217056907249407,3.2185498183191745,3.2081914974037566
3.217057496335647,3.2185312420280665,3.208184342856359
3.2170582897017925,3.21853467111766,3.2081856635497035
3.21705924934228,3.2185488685353656,3.2081911316002043
3.2170603277501546,3.2185734272309814,3.208200590234911
3.217061453664984,3.218605843229011,3.20821307506264
3.217062546324945,3.2186453517684663,3.2082282915402716
3.217063510716128,3.2186824180066997,3.2082425673801978
3.2170642423232323,3.2187155494262987,3.208255327748265
3.2170646461323487,3.2187306226186854,3.2082611330981448
3.217064631880262,3.2187389486455773,3.2082643398175956
3.2170641615614093,3.2187537381363063,3.2082700359014797
3.217063244677181,3.218797354182361,3.2082868343607074
3.2170619382359233,3.218876223243016,3.208317210307625
3.217060380007805,3.2190068246840875,3.208367510671398
3.21705875526995,3.2191594561755705,3.2084262957773033
3.2170573253106096,3.2192708645828008,3.208469204058905
3.2170563656701217,3.2193612297279914,3.2085040076540126
3.217056170891607,3.219385825428172,3.2085134805408058
3.2170569975126213,3.2193614270856665,3.2085040836651406
3.2170590213088968,3.2192947695311185,3.208478410906751
3.2170623325436485,3.2191947585295884,3.2084398922677755
3.217066902712703,3.219071977386368,3.208392603844939
3.217072617799369,3.2189316067404095,3.208338540930343
3.217079240268872,3.218795244922215,3.2082860219917797
3.2170864850794834,3.2186776937573685,3.2082407478638277
3.2170940006797375,3.2185931136590087,3.2082081723449014
3.217101449770255,3.2185547769307457,3.2081934071833405
3.217108547309306,3.218549485278099,3.2081913691349784
3.217115070014204,3.2185415539665554,3.2081883144377827
3.2171208943668663,3.2185170322755043,3.208178870055163
3.21712594910686,3.2185054621818407,3.2081744139028
3.2171302532369674,3.218479040923172,3.2081642379130755
3.217133859014839,3.218479953702416,3.208164589464541
3.2171368424516023,3.218509705371841,3.208176048142046
3.217139298561167,3.2185727118094123,3.208200314694573
3.2171412938532695,3.2186551086384965,3.2082320493403986
3.2171428758348655,3.2187482367911313,3.208267917091294
3.2171440540073455,3.2188251816144584,3.2082975519297166
3.2171448141186225,3.2188925669254322,3.20832350497914
3.2171451514180016,3.2189634553351256,3.20835080722608
3.217145065905483,3.2190494909463334,3.2083839433270733
3.2171445908359346,3.2191471583254794,3.2084215593339067
3.2171437594642254,3.219245874167272,3.2084595791498565
3.2171426097959186,3.219348179451768,3.2084989814181917
3.21714119883936,3.2194633746593793,3.2085433481633068
3.2171396121070686,3.219578261495621,3.2085875961410344
3.2171379303608676,3.2196889051418625,3.208630209879516
3.2171362628667532,3.219778086141008,3.2086645574078574
3.217134695137244,3.2198322114832285,3.2086854034596364
3.2171333031834672,3.219842572761137,3.208689394043842
3.2171321250109877,3.2197988827059545,3.2086725670804417
3.217131193874673,3.219702140440906,3.208635307375769
